ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
C2A525F314,,,,0.33419029444961224,,
C2A525F314,,,,0.3210179996854889,,
C2F9610A34,,,,7.050314045384647e-31,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,1.2139035809303177e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30C25CDA5,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.4693409740500276e-06,,
C30D7020C4,,,,3.4693409740500276e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,1.9401502071553835e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,1.9401502071553835e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,1.5161636032776368e-05,,
C30D7020C4,,,,6.828760185707249e-05,,
C30D7020C4,,,,5.801027425840268e-05,,
C30D7020C4,,,,2.2896066046805834e-05,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,3.198940962373682e-06,,
C30D7020C4,,,,1.6403632879680474e-05,,
C30D7020C4,,,,0.0001823901924092612,,
C31C533DC4,,,,1.6268030346843484e-05,,
C31C533DC4,,,,0.3325931951188799,,
C31C533DC4,,,,0.3143655700621168,,
C31C533DC4,,,,0.30099440450530773,,
C31C533DC4,,,,0.2767311837059057,,
C31C533DC4,,,,0.2510328666565696,,
C31C533DC4,,,,0.24958787438424387,,
C31C533DC4,,,,0.23074595632446715,,
C31C533DC4,,,,0.24011902225708856,,
C31C533DC4,,,,0.2292469827478638,,
C31C533DC4,,,,0.21545501685105675,,
C31C533DC4,,,,0.2247026630031975,,
C31C533DC4,,,,0.20624060763576738,,
C31C533DC4,,,,0.22193305184754944,,
C3358FB0BB,,,,1.7496975654313123e-06,,
C3358FB0BB,,,,1.9224688374291316e-06,,
C3358FB0BB,,,,1.9224688374291316e-06,,
C3358FB0BB,,,,1.9224688374291316e-06,,
C3358FB0BB,,,,1.9224688374291316e-06,,
C3358FB0BB,,,,1.9224688374291316e-06,,
C3358FB0BB,,,,3.0726275367381888e-06,,
C3358FB0BB,,,,3.0726275367381888e-06,,
C3358FB0BB,,,,3.912085298914101e-06,,
C3358FB0BB,,,,3.912085298914101e-06,,
C3358FB0BB,,,,2.963866195558261e-06,,
C3358FB0BB,,,,2.963866195558261e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,4.035264352694954e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,3.720756834375073e-06,,
C3358FB0BB,,,,1.1154436608479666e-05,,
C33E478AD0,,,,2.1073035172806484e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,2.1073035172806484e-06,,
C33E478AD0,,,,2.1073035172806484e-06,,
C33E478AD0,,,,3.3680424573641767e-06,,
C33E478AD0,,,,3.3680424573641767e-06,,
C33E478AD0,,,,3.3680424573641767e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,3.95398641220694e-06,,
C33E478AD0,,,,4.288208068086877e-06,,
C33E478AD0,,,,4.5283509855658215e-06,,
C33E478AD0,,,,1.215044630517331e-05,,
C356A661EB,,,,0.0007129190043162716,,
C356A661EB,,,,0.006705983254922581,,
C356A661EB,,,,0.003217362845112983,,
C356A661EB,,,,0.005176460945576951,,
C356A661EB,,,,0.017603792525002635,,
C356A661EB,,,,0.0065895185282816736,,
C356A661EB,,,,0.0072383312416963025,,
C356A661EB,,,,0.010806279843661457,,
C356A661EB,,,,0.020640942616201276,,
C356A661EB,,,,0.030913831581970242,,
C356A661EB,,,,0.020567536340859612,,
C356A661EB,,,,0.012452103796613387,,
C356A661EB,,,,0.04065555385824719,,
C356A661EB,,,,0.030724876768700365,,
C356A661EB,,,,0.015365218425068189,,
C356A661EB,,,,0.01909682281818401,,
C356A661EB,,,,0.01595263320694703,,
C356A661EB,,,,0.06673094731940958,,
C356A661EB,,,,0.0488261522374799,,
C356A661EB,,,,0.05690266394438808,,
C356A661EB,,,,0.030746959585049277,,
C356A661EB,,,,0.06817817339533024,,
C356A661EB,,,,0.07259116145262087,,
C356A661EB,,,,0.05816373245918263,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,5.220110225648319e-06,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,6.083012390498464e-06,,
C372007CE6,,,,1.0029656736903663e-05,,
C372007CE6,,,,1.087742450049889e-05,,
C372007CE6,,,,1.087742450049889e-05,,
C372007CE6,,,,5.220110225648319e-06,,
C372007CE6,,,,1.0029656736903663e-05,,
C372007CE6,,,,6.7280373446104665e-06,,
C372007CE6,,,,1.087742450049889e-05,,
C372007CE6,,,,1.0029656736903663e-05,,
C372007CE6,,,,1.087742450049889e-05,,
C372007CE6,,,,1.0029656736903663e-05,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,1.087742450049889e-05,,
C372007CE6,,,,1.0029656736903663e-05,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,4.813257442785616e-06,,
C372007CE6,,,,3.8060067980753054e-06,,
C372007CE6,,,,6.083012390498464e-06,,
C372007CE6,,,,1.5161636032776368e-05,,
C37E3670B1,,,,2.587935371100843e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,3.2143960041043388e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.587935371100843e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C37E3670B1,,,,2.587935371100843e-06,,
C37E3670B1,,,,2.963866195558261e-06,,
C380136CEA,,,,6.076182127857406e-05,,
C380136CEA,,,,0.0002214081966693417,,
C380136CEA,,,,0.000325151534850527,,
C380136CEA,,,,0.0009552239291987426,,
C380136CEA,,,,0.0018875304349607498,,
C380136CEA,,,,0.0008329002651533521,,
C380136CEA,,,,0.0036262512002250384,,
C380136CEA,,,,0.0018803784173917724,,
C380136CEA,,,,0.0005397497270397106,,
C380136CEA,,,,0.0007426554338239213,,
C380136CEA,,,,0.0006407851884329372,,
C380136CEA,,,,0.000158336034807816,,
C380136CEA,,,,0.00048324867708095194,,
C380136CEA,,,,0.0010704446857331814,,
C380136CEA,,,,0.0002727792135381597,,
C380136CEA,,,,0.0010273229888827554,,
C380136CEA,,,,0.007866798587708463,,
C380136CEA,,,,0.0018063289214853397,,
C380136CEA,,,,0.0057584061224148315,,
C380136CEA,,,,0.00868870925107816,,
C380136CEA,,,,0.008510956126035961,,
C380136CEA,,,,0.0018766829607286706,,
C380136CEA,,,,0.002609019089058607,,
C380136CEA,,,,0.0008427093275246858,,
C3BF4915D5,,,,8.675522687671726e-05,,
C3BF4915D5,,,,4.090231083895711e-05,,
C3BF4915D5,,,,3.771471983301476e-05,,
C3BF4915D5,,,,4.090231083895711e-05,,
C3BF4915D5,,,,2.9123868408829475e-05,,
C3BF4915D5,,,,2.9123868408829475e-05,,
C3BF4915D5,,,,4.710774380968584e-06,,
C3BF4915D5,,,,3.771471983301476e-05,,
C3BF4915D5,,,,3.771471983301476e-05,,
C3BF4915D5,,,,7.169690024928861e-06,,
C3BF4915D5,,,,7.764759532955851e-06,,
C3BF4915D5,,,,4.487741562922504e-06,,
C3BF4915D5,,,,1.9602394142270958e-05,,
C3BF4915D5,,,,7.764759532955851e-06,,
C3BF4915D5,,,,7.764759532955851e-06,,
C3BF4915D5,,,,5.713809181471786e-06,,
C3BF4915D5,,,,2.691864481705346e-05,,
C3BF4915D5,,,,2.307570227073257e-05,,
C3BF4915D5,,,,1.7389691804708167e-07,,
C3BF4915D5,,,,1.9602394142270958e-05,,
C3BF4915D5,,,,8.421089206684389e-06,,
C3BF4915D5,,,,1.18270916569049e-05,,
C3BF4915D5,,,,5.268478356840401e-06,,
C3BF4915D5,,,,1.9416828005267617e-05,,
C3CE191BFB,,,,0.15445460539861236,,
C3CE191BFB,,,,0.14476973170130902,,
C3CE191BFB,,,,0.14204170539037428,,
C3CE191BFB,,,,0.17342163900425334,,
C3CE191BFB,,,,0.2798070522284338,,
C3CE191BFB,,,,0.28235276284259825,,
C3CE191BFB,,,,0.2766577033260999,,
C3CE191BFB,,,,0.2687803937371122,,
C3CE191BFB,,,,0.2807168647701291,,
C3CE191BFB,,,,0.2799870533930525,,
C3CE191BFB,,,,0.2852933058730894,,
C3CE191BFB,,,,0.27927815722943544,,
C3CE191BFB,,,,0.27933526056644603,,
C3CE191BFB,,,,0.27853265825902135,,
C3CE191BFB,,,,0.2867610180416729,,
C3CE191BFB,,,,0.2812129843681565,,
C3CE191BFB,,,,0.2773490647089882,,
C3CE191BFB,,,,0.2809718366778966,,
C3CE191BFB,,,,0.28344274999990887,,
C3CE191BFB,,,,0.28637498430797076,,
C3CE191BFB,,,,0.2921859866667399,,
C3CE191BFB,,,,0.2957706718953326,,
C3CE191BFB,,,,0.27795569363164063,,
C3CE191BFB,,,,0.2806851038769172,,
C3D19B4AAD,,,,8.220128959067863e-05,,
C3D19B4AAD,,,,0.00011031548134671398,,
C3D19B4AAD,,,,0.0002244085185713093,,
C3D19B4AAD,,,,6.005620723035284e-06,,
C3D19B4AAD,,,,1.6907921190517963e-34,,
C3D19B4AAD,,,,1.333486841733826e-05,,
C3D19B4AAD,,,,1.333486841733826e-05,,
C3D19B4AAD,,,,1.4462000711000896e-05,,
C3D19B4AAD,,,,1.4462000711000896e-05,,
C3D19B4AAD,,,,1.4462000711000896e-05,,
C3D19B4AAD,,,,6.0318586161484286e-06,,
C3D19B4AAD,,,,7.650767426822522e-06,,
C3D19B4AAD,,,,7.028369595103639e-11,,
C3D19B4AAD,,,,4.5602117541929824e-05,,
C3D19B4AAD,,,,8.228610994709877e-11,,
C3D19B4AAD,,,,7.622469649732582e-11,,
C3D19B4AAD,,,,6.5417147297824144e-06,,
C3D19B4AAD,,,,5.721924078614273e-06,,
C3D19B4AAD,,,,3.3365268512072887e-06,,
C3D19B4AAD,,,,1.1693222768759474e-34,,
C3D19B4AAD,,,,2.701429843140516e-34,,
C3D19B4AAD,,,,7.099524717149884e-06,,
C3D19B4AAD,,,,3.456552342796265e-34,,
C3D19B4AAD,,,,1.2711041774062663e-05,,
C3D4010F52,,,,0.27722606160390034,,
C3D4010F52,,,,0.00044369871257824274,,
C3D4010F52,,,,0.00014466399189594654,,
C3D4010F52,,,,7.377298122769739e-05,,
C3D4010F52,,,,0.00013774463028612413,,
C3D4010F52,,,,0.0002804324879764454,,
C3D4010F52,,,,0.028491894416925217,,
C3D51FA850,,,,1.2774176918241259e-05,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,3.2094258386834807e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,5.129522642292566e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.021908701906075e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3D51FA850,,,,6.530923793637358e-06,,
C3E5582C1B,,,,0.1859324486461329,,
C3E5582C1B,,,,0.19379311753593076,,
C3E5582C1B,,,,0.21402810735370234,,
C3E5582C1B,,,,0.2234400501016296,,
C3E5582C1B,,,,0.20337615230745934,,
C3E5582C1B,,,,0.24474181594881092,,
C3E5582C1B,,,,0.1942573833010399,,
C3E5582C1B,,,,0.21247667146929106,,
C3E5582C1B,,,,0.23273367975826517,,
C3E5582C1B,,,,0.1999571213499827,,
C3E5582C1B,,,,0.26016411503606157,,
C3E5582C1B,,,,0.24576870986307345,,
C3E5582C1B,,,,0.22759020769499724,,
C3E5582C1B,,,,0.22859927914422482,,
C3E5582C1B,,,,0.22257583443114448,,
C3E5582C1B,,,,0.22768064833420132,,
C3E5582C1B,,,,0.2205979203490911,,
C3E5582C1B,,,,0.24489167129173306,,
C3E5582C1B,,,,0.2378199030104399,,
C3E5582C1B,,,,0.1847234968442543,,
C3E5582C1B,,,,0.3185338982245682,,
C3E5582C1B,,,,0.2728718408741031,,
C3E5582C1B,,,,0.2421128298663419,,
C3E5582C1B,,,,0.20919746131596417,,
C3E6D8B14F,,,,0.17578264628429094,,
C3E6D8B14F,,,,0.23593576636958377,,
C3E6D8B14F,,,,0.1679153615559569,,
C3E6D8B14F,,,,0.22561821714573316,,
C3E6D8B14F,,,,0.17534511554866228,,
C3E6D8B14F,,,,0.19066510825167873,,
C3E6D8B14F,,,,0.1539313090548268,,
C3E6D8B14F,,,,0.19472193633405407,,
C3E6D8B14F,,,,0.17891451446097287,,
C3E6D8B14F,,,,0.17677534662279618,,
C3E6D8B14F,,,,0.17958944968213778,,
C3E6D8B14F,,,,0.18117316943705675,,
C3E6D8B14F,,,,0.23555899016252424,,
C3E6D8B14F,,,,0.18010641175828887,,
C3E6D8B14F,,,,0.16812576930667292,,
C3E6D8B14F,,,,0.14545509017786695,,
C3E6D8B14F,,,,0.3003820093164902,,
C3E6D8B14F,,,,0.24497800667889624,,
C3E6D8B14F,,,,0.24568277985775533,,
C3E6D8B14F,,,,0.24394905240899886,,
C3E6D8B14F,,,,0.10604851773175344,,
C3E6D8B14F,,,,0.11550364340476309,,
C3E6D8B14F,,,,0.11487087261394346,,
C3E6D8B14F,,,,0.0975821645378374,,
C3EB37225E,,,,0.3330788850484124,,
C3EB37225E,,,,0.29545433222068224,,
C3EB37225E,,,,0.028820045040464173,,
C3EB37225E,,,,0.013061493878550738,,
C3EB37225E,,,,0.02719955145659166,,
C3EB37225E,,,,0.011994384350211938,,
C3EB37225E,,,,0.006872937552199764,,
C3EB37225E,,,,0.0003639208747678898,,
C3EB37225E,,,,0.001016236960165815,,
C3EB37225E,,,,0.00047050406894115054,,
C3EB37225E,,,,0.0020742647357002756,,
C3EB37225E,,,,0.00219843319757458,,
C3EB37225E,,,,0.007831466083304968,,
C3EB37225E,,,,0.006043208108922682,,
C3EB37225E,,,,0.0016659823915574753,,
C3EB37225E,,,,0.0024693570805045155,,
C3EB37225E,,,,0.0035368604705517484,,
C3EB37225E,,,,0.004515965954470387,,
C3EB37225E,,,,0.0017962097388765023,,
C3EB37225E,,,,0.0004969761481430803,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,1.2139035809303177e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,1.2139035809303177e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C40079D748,,,,3.198940962373682e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.1693750018017636e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.1693750018017636e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,4.035264352694954e-06,,
C41A3932CE,,,,3.720756834375073e-06,,
C41A3932CE,,,,1.1720370057776756e-05,,
C42A4207F3,,,,0.05263265613741133,,
C42A4207F3,,,,0.06408672421930228,,
C42A4207F3,,,,0.041230521043814056,,
C42A4207F3,,,,0.04126531909347177,,
C42A4207F3,,,,0.07002415382555649,,
C42A4207F3,,,,0.05185633418197535,,
C42A4207F3,,,,0.050247789278206556,,
C42A4207F3,,,,0.05233827180611748,,
C42A4207F3,,,,0.035682974771800234,,
C42A4207F3,,,,0.07637459432538286,,
C42A4207F3,,,,0.06658850985490929,,
C42A4207F3,,,,0.043256855283960116,,
C42A4207F3,,,,0.07721768940194586,,
C42A4207F3,,,,0.043284817022578026,,
C42A4207F3,,,,0.07649789055873886,,
C42A4207F3,,,,0.06192271640244943,,
C42A4207F3,,,,0.048537774338611235,,
C42A4207F3,,,,0.05344472133247507,,
C42A4207F3,,,,0.05055693071685044,,
C42A4207F3,,,,0.07999035831404679,,
C42A4207F3,,,,0.0698102061252525,,
C42A4207F3,,,,0.06601168851521871,,
C42A4207F3,,,,0.06839767446812971,,
C42A4207F3,,,,0.06399546697911213,,
C432317FC6,,,,0.013095182687173986,,
C432317FC6,,,,0.006007071452375538,,
C432317FC6,,,,0.005322245434056336,,
C432317FC6,,,,0.008302563148713417,,
C432317FC6,,,,0.00602016098362631,,
C432317FC6,,,,0.009508070882911768,,
C432317FC6,,,,0.007838617241546357,,
C432317FC6,,,,0.010310293258497515,,
C432317FC6,,,,0.007036867663338542,,
C432317FC6,,,,0.007483229005274161,,
C432317FC6,,,,0.004004260977561418,,
C432317FC6,,,,0.005814030301929469,,
C432317FC6,,,,0.010308556561946026,,
C432317FC6,,,,0.005289252157596155,,
C432317FC6,,,,0.005945572857277036,,
C432317FC6,,,,0.006151281279034852,,
C432317FC6,,,,0.006060224960651793,,
C432317FC6,,,,0.008694323565940536,,
C432317FC6,,,,0.054467675863071933,,
C432317FC6,,,,0.040293221137659305,,
C432317FC6,,,,0.015361563741751847,,
C432317FC6,,,,0.006608941199620716,,
C432317FC6,,,,0.009069067320058974,,
C432317FC6,,,,0.003961448454542912,,
C45383D8D3,,,,0.33290470988631876,,
C45383D8D3,,,,0.3318603023189027,,
C45383D8D3,,,,0.3232976151491635,,
C45383D8D3,,,,0.3206796914421141,,
C45BC175C8,,,,0.02249938356187932,,
C45BC175C8,,,,0.023700983880529648,,
C45BC175C8,,,,0.01494969967188791,,
C45BC175C8,,,,0.016453692571296592,,
C45BC175C8,,,,0.026453525518968207,,
C45BC175C8,,,,0.022037901588380482,,
C45BC175C8,,,,0.02133595844621425,,
C45BC175C8,,,,0.042205888183130286,,
C45BC175C8,,,,0.04042760260656076,,
C45BC175C8,,,,0.04451776410784203,,
C45BC175C8,,,,0.03986932504097422,,
C45BC175C8,,,,0.04289696958729123,,
C45BC175C8,,,,0.045294584733291225,,
C45BC175C8,,,,0.045891153821138286,,
C45BC175C8,,,,0.03658992704350579,,
C45BC175C8,,,,0.03772788465018332,,
C45BC175C8,,,,0.048068428825656206,,
C45BC175C8,,,,0.05978904537322429,,
C45BC175C8,,,,0.04119274280826122,,
C45BC175C8,,,,0.06315109461010447,,
C45BC175C8,,,,0.06803593323294733,,
C45BC175C8,,,,0.05001794109805239,,
C45BC175C8,,,,0.05958786004234085,,
C45BC175C8,,,,0.03654183046079563,,
C46428C39E,,,,8.490737830527854e-07,,
C46428C39E,,,,7.915175160402082e-07,,
C46428C39E,,,,7.917234005724817e-07,,
C46428C39E,,,,7.916581977611343e-07,,
C46428C39E,,,,1.0306624560610799e-06,,
C46428C39E,,,,8.764134662907015e-07,,
C46428C39E,,,,8.272146752235318e-07,,
C46428C39E,,,,2.055863194006172e-06,,
C46428C39E,,,,1.5801596843529748e-05,,
C46428C39E,,,,5.421406036709708e-06,,
C46428C39E,,,,7.081022000684324e-06,,
C46428C39E,,,,7.417640747796264e-05,,
C46428C39E,,,,4.608840526478221e-05,,
C46428C39E,,,,1.0728073629747017e-05,,
C46428C39E,,,,1.5728403984863512e-05,,
C46428C39E,,,,4.990028649261303e-06,,
C46428C39E,,,,9.085138216874657e-06,,
C46428C39E,,,,1.0855046762909488e-05,,
C46428C39E,,,,4.6542337306782016e-05,,
C46428C39E,,,,3.561209027473219e-05,,
C46428C39E,,,,0.001011662587231393,,
C46428C39E,,,,0.00020741780770702377,,
C46428C39E,,,,0.00010830601575859243,,
C46428C39E,,,,0.0033118158034501593,,
C47DE85D62,,,,0.2701130141693693,,
C47DE85D62,,,,0.00017090491351976194,,
C47DE85D62,,,,0.0006501871632497534,,
C47DE85D62,,,,0.017948115938872078,,
C47DE85D62,,,,0.010802343529355116,,
C47DE85D62,,,,0.0022256002194115244,,
C47DE85D62,,,,0.00036372888824232774,,
C47DE85D62,,,,3.0526953320471716e-05,,
C47DE85D62,,,,0.0005039667834723241,,
C47DE85D62,,,,0.0019134136125920932,,
C47DE85D62,,,,0.001842229300890161,,
C47DE85D62,,,,0.000243543197363017,,
C47DE85D62,,,,0.0005234411560213676,,
C47DE85D62,,,,0.0009149814136939009,,
C47DE85D62,,,,0.0008642931832896467,,
C4A3CC1A88,,,,0.006514514791197373,,
C4A3CC1A88,,,,0.008951137811007004,,
C4A3CC1A88,,,,0.0013376413123157719,,
C4A3CC1A88,,,,0.0026137519800493725,,
C4A3CC1A88,,,,0.017856327463871526,,
C4A3CC1A88,,,,0.005719045207699151,,
C4A3CC1A88,,,,0.005401128040431872,,
C4A3CC1A88,,,,0.012270442987481039,,
C4A3CC1A88,,,,0.004274304835936885,,
C4A3CC1A88,,,,0.008493600607442961,,
C4A3CC1A88,,,,0.0018277067413947229,,
C4A3CC1A88,,,,0.0031716399415331535,,
C4A3CC1A88,,,,0.0014073113826041323,,
C4A3CC1A88,,,,0.007434701044318227,,
C4A3CC1A88,,,,0.009833998212071269,,
C4A3CC1A88,,,,0.008965652072893184,,
C4A3CC1A88,,,,0.006657697969451805,,
C4A3CC1A88,,,,0.00723842362373622,,
C4A3CC1A88,,,,0.007632677034838997,,
C4A3CC1A88,,,,0.016090290080706216,,
C4A3CC1A88,,,,0.017438595609610398,,
C4A3CC1A88,,,,0.008998496791515903,,
C4A3CC1A88,,,,0.022647226236958185,,
C4A3CC1A88,,,,0.015743043524372956,,
C4B01C15B0,,,,1.5758715101555218e-05,,
C4B01C15B0,,,,4.385001435923421e-06,,
C4B01C15B0,,,,2.4359825872712395e-06,,
C4B01C15B0,,,,2.087840887246578e-06,,
C4B01C15B0,,,,1.6981419674645251e-06,,
C4B01C15B0,,,,2.506722833797538e-06,,
C4B01C15B0,,,,1.769505857515109e-06,,
C4B01C15B0,,,,1.958718545696165e-06,,
C4B01C15B0,,,,6.021638174442489e-06,,
C4B01C15B0,,,,2.1644343597022913e-06,,
C4B01C15B0,,,,3.533817829948125e-06,,
C4B01C15B0,,,,3.0358870880783228e-06,,
C4B01C15B0,,,,3.0820169415813223e-06,,
C4B01C15B0,,,,2.9871840389400425e-06,,
C4B01C15B0,,,,2.769542537989367e-06,,
C4B01C15B0,,,,3.631968092871597e-06,,
C4B01C15B0,,,,3.801507570215963e-06,,
C4B01C15B0,,,,3.982308701269505e-06,,
C4B01C15B0,,,,4.728441948579607e-06,,
C4B01C15B0,,,,5.434311347189501e-06,,
C4B01C15B0,,,,6.340216454209018e-06,,
C4B01C15B0,,,,6.811587048667361e-06,,
C4B01C15B0,,,,6.015588904252263e-06,,
C4B01C15B0,,,,1.855131828561905e-06,,
C4B2112114,,,,0.2770669170927488,,
C4B2112114,,,,0.2984412934616246,,
C4B2112114,,,,0.3026819507967004,,
C4B2112114,,,,0.31079926102615574,,
